text,language,split
"Los matrimonios arreglados varían en la naturaleza y en la cantidad de tiempo que pasa entre la primera presentación y el compromiso. En un matrimonio arreglado de ""introducción única"" , también conocido como matrimonios cuasi-organizados[14]​ o asistidos ,[15]​ los padres o tutores presentan un cónyuge potencial o pretendiente. A partir de ahí, le corresponde a los dos individuos el desarrollar la relación y hacer una elección final. No hay un período de tiempo establecido. Esto es cada vez más común en Japón, partes de América Latina y África, Asia meridional y Asia oriental.",spa,test
"La faune que l'on rencontre dans le parc est variée. Ce sont surtout: la zibeline, le vison de Sibérie et le vison d'Amérique, l'écureuil, le lièvre de Sibérie, la loutre, le blaireau, l'hermine, la belette de montagne et la belette de steppe, le glouton, le renard, le loup, l'ours brun et le lynx, ainsi que l'élan, le renne sauvage, le porte-musc de Sibérie, le chevreuil et le cerf élaphe.",fra,train
"2015 : Le Bain de foule du Président Grolandais Salengro à Toulouse pour la distribution des Eugros au peuple Groccitan, Carnets filmés de Gérard Courant - un participant à la parade.",fra,train
"À la suite de ces tensions, le XV de France est boycotté par les équipes britanniques qui voient ces dérives d’un très mauvais œil, au point d’être exclu du Tournoi des Cinq Nations. La FFR trouve enfin un accord en 1932 avec les clubs entrés en dissidence, mais les conséquences de la crise sont profondes : ses effectifs diminuent très fortement et le nombre de clubs passe de 784 en 1930 à 663 en 1934 et 558 en 1939, de nombreux clubs arrêtent purement et simplement le rugby, alors que d'autres rejoignent le rugby à XIII, professionnel, lancé en 1934 en France.",fra,train
"La commune a été récompensée en 2015 d'une Marianne d'or pour son projet de maison de l'enfance, qui doit ouvrir fin septembre 2016 et regroupera l'ensemble des structures locales destinées à la jeunesse.",fra,train
"Dicho nombre nace de las reverencias -tres cada parte- hechas con exagerada inclinación, que los representantes del Ayuntamiento, situados en la Plaza de San Isidoro, y el Cabildo de la Real Colegiata y Basílica de San Isidoro, situado en el atrio de la Real Basílica, hacen al despedirse una vez concluidos los actos, el dialéctico y el religioso, de esta popular fiesta. En las Crónicas y archivos figura con el nombre de Ceremonia del Foro u Oferta.",spa,train
"With their right to vote secured, the MWSA became the Minnesota League of Women Voters, selecting Clara Ueland as their first president. The League is still active in Minnesota politics today, publishing a voting guide to inform voters on candidate positions on issues affecting women.",eng,test
"Máximo Avilés Blonda (Santo Domingo, 16 de mayo de 1931 - Santo Domingo, 19 de enero de 1988) fue un poeta y dramaturgo de la República Dominicana.",spa,train
"En septiembre de 2013, lideró al equipo nacional mexicano para clasificar por primera vez en 39 años al Campeonato Mundial de Baloncesto; el equipo ganó la medalla de oro del torneo FIBA Américas y Ayón fue nombrado jugador más valioso del torneo.",spa,test
"Sus mejores logros los consiguió en la Ruta del Sur de 1995, donde finalizó segundo de la general tras el suizo Laurent Dufaux y su participación en el Tour de Francia de ese mismo año.",spa,test
"Of the built up area, housing and buildings made up 3.6% and transportation infrastructure made up 1.9%. Out of the forested land, 25.0% of the total land area is heavily forested and 3.8% is covered with orchards or small clusters of trees. Of the agricultural land, 0.4% is used for growing crops and 1.8% is pastures, while 11.0% is used for orchards or vine crops and 13.9% is used for alpine pastures. All the water in the municipality is flowing water. Of the unproductive areas, 12.0% is unproductive vegetation and 24.2% is too rocky for vegetation.",eng,test
"La marque reste étroitement liée au sport automobile (partenaire de l'écurie de Formule 1 McLaren de 1985 à 2015 entre autres), et à la maîtrise des temps infiniment petits (en 2006, lors de la Race of Champions, TAG Heuer mesure le plus petit écart de l'histoire du sport mondial : 2/10 000e de seconde en demi-finale). Mais son univers de communication s'étend bien au-delà. Des ambassadeurs et partenariats divers dans le sport (football avec Cristiano Ronaldo, tennis avec Maria Sharapova, les plus grands marathons), dans la musique électronique avec David Guetta, développant un style de vie (lifestyle) avec Cara Delevingne comme égérie. Son patrimoine, ses racines suisses sont aussi un élément fort de sa communication.",fra,train
"On February 18, 2005, Page was granted the deed on a 9000-sq ft Spanish Colonial Revival architecture house in Palo Alto, California designed by American artistic polymath Pedro Joseph de Lemos, a former curator of the Stanford Art Museum and founder of the Carmel Art Institute, after the historic building had been on the market for years with an asking price of US$7.95 million. A two-story stucco archway spans the driveway and the home features intricate stucco work, as well as stone and tile in California Arts and Crafts movement style built to resemble de Lemos family's castle in Spain. The hacienda was constructed between 1931-41 by de Lemos. It is also on the National Register of Historic Places.",eng,train
"Lors du recrutement, un grand nombre d'éléments sont pris en compte dans le choix des candidats retenus (formation, expérience professionnelle, réussites professionnelles majeures, intérêt professionnel, personnalité, facteur général (G), valeurs...) et d'outils utilisés (entretiens structurés, entretiens non structurés, tests de capacités cognitives, tests de personnalité, tests de simulation...).",fra,train
"Les finales de 1906 et 1907 sont arbitrées par Allan Henry Muhr qui est alors joueur international, ancien champion de France en 1901 et 1903 et futur patron des sélectionneurs du XV de France de 1911 à 1919 (il sera aussi sélectionneur de l'équipe de France de Coupe Davis en 1922 et 1923).",fra,train
"L’année suivante, Jack Heuer introduit le Microtimer, premier instrument de chronométrage électronique miniaturisé, doté d’une précision au 1/1 000e de seconde,. Heuer devient par ailleurs le fournisseur officiel de chronographes de l’équipe de l'Intrepid, qui gagne la Coupe de l'America en 1967.",fra,test
"In 2014, it sponsored The Harvard Project for Asian and International Relations (HPAIR) conference in Keio University, Tokyo, Japan. One of the Asia’s largest business and youth leadership gathering organized by students, the conference has featured speakers such as UN Secretary General Ban Ki-Moon, former Australian Prime Minister Kevin Rudd, director of the Earth Institute Professor Jeffrey Sachs, former President of the Republic of South Korea and 2000 Nobel Peace Prize Laureate Kim Dae Jung, and the Asia director of the World Economic Forum Frank Jurgen Richter. In 2016, it sponsored the HPAIR conference that was held at the Chinese University of Hong Kong.",eng,train
"En Angleterre, Laurent bénéfice de toute la confiance du manager Bobby Robson, qui fait de lui une pièce maitresse de son équipe type. Les saisons suivantes sont plus mitigées et l'arrivée de l'entraîneur Graeme Souness pousse Laurent Robert vers la sortie. Prêté à Portsmouth FC (où il côtoie l'entraîneur français Alain Perrin) durant l'été 2005, il est transféré en janvier 2006 au Benfica Lisbonne. À la fin de la saison 2005-2006 il quitte Benfica pour le club espagnol de Levante. Malgré un nombre important de français dans l'effectif du club espagnol, il ne parvient pas à s'intégrer et à s'imposer dans le onze type et suit même les matchs depuis les tribunes. En novembre 2007, d'un commun accord avec son club espagnol, il met fin à son contrat. Libre, il signe à Derby County (Premier League anglaise) le 8 janvier 2008. Mais quelques mois plus tard, il rejoint le club canadien de Toronto afin de participer à la saison 2008 de la Major League Soccer. Le 20 août 2008, le Toronto FC le libère de son contrat et il signe quelques jours après avec le club grec de Larissa.",fra,test
"Le groupe des difféomorphismes, muni de sa topologie faible, est localement homéomorphe à l'espace des champs de vecteurs de classe Ck, via les applications exponentielles pour des métriques riemanniennes locales arbitraires. Si k est fini et si M est compacte, cet espace des champs de vecteurs est de Banach et le groupe des difféomorphismes est une variété de Banach. Si k = ∞ ou si la variété est seulement σ-compacte, l'espace des champs de vecteurs et le groupe des difféomorphismes sont seulement de Fréchet.",fra,train
"Malpighi observó por primera vez células vivas y en 1675 confirmó la existencia de las células en tejidos vegetales. Al mejorar la tecnología para construir microscopios cada vez más potentes, los científicos lograron diferenciar la estructura interna de la célula. Comenzó sus estudios de medicina en la Universidad de Bolonia en 1649. Entró en la universidad a los 17 años, que después abandonó por dos años por causas familiares y luego volvió a retomar. En 1653, a la edad de 25 años, obtuvo el doctorado en medicina y filosofía. En 1656 ejerció como profesor auxiliar de anatomía en la misma universidad. Al poco tiempo se trasladó a la Universidad de Pisa como profesor de medicina teórica. Malpighi comenzó su amistad con Giovanni Alfonso Borelli, matemático, naturalista y partidario prominente de la Academia del Cimento, una de las primeras sociedades científicas del mundo. En Pisa permaneció durante cuatro años, tras los cuales regresó a Bolonia, donde de nuevo ejerce como profesor de medicina y se dedica a la enseñanza de la medicina práctica.",spa,test
"También escritor, Caninenberg escribió obras de teatro y ensayos, además de la publicación en 1988 de su novela autobiográfica Mein unvergessener Traum.",spa,test
"El verano después del éxito taza marcada elección de Sutton en la Liga del Istmo. En 1967, ganó el título de liga. Dos temporadas más tarde, el club estaba en el estadio Wembley de nuevo para la final de la Copa Amateur, pero perdió 2-1 ante los sorprendentes oprimidos [[North Shields FC|. North Shields] ].",spa,train
"Le Rauman Lukko (Lukko) est un club de hockey sur glace professionnel de Finlande évoluant dans la Liiga, la plus haute division finlandaise. Le club est localisé à Rauma, joue ses matchs locaux à la Kivikylän Areena et fut fondé en 1936.",fra,train
"En 1814, la déroute des armées impériales provoqua la peur dans le village : on évoquait l'arrivée imminente des Prussiens et des Cosaques. Le 23 mars, les armées russes et prussiennes arrivèrent et saccagèrent toute la région, les pillages et les mauvais traitements envers les habitants furent nombreux.",fra,train
"rudolph leopold Biesele. 1987. The History of the German Settlements in Texas. German-Texan Heritage Society, (edición original de 1930), tapa dura, 261 pp.",spa,test
"In 2008 the total number of full-time equivalent jobs was 913. The number of jobs in the primary sector was 160, of which 152 were in agriculture and 8 were in forestry or lumber production. The number of jobs in the secondary sector was 196 of which 81 or (41.3%) were in manufacturing, 2 or (1.0%) were in mining and 113 (57.7%) were in construction. The number of jobs in the tertiary sector was 557. In the tertiary sector; 97 or 17.4% were in wholesale or retail sales or the repair of motor vehicles, 25 or 4.5% were in the movement and storage of goods, 250 or 44.9% were in a hotel or restaurant, 11 or 2.0% were the insurance or financial industry, 17 or 3.1% were technical professionals or scientists, 40 or 7.2% were in education and 3 or 0.5% were in health care.",eng,train
"Following the album’s release, in January 2016 the live band embarked on a US tour with the Southern California reggae band Fortunate Youth. Johnny Cosmic, a multi-instrumentalist, made his debut appearance as a member of the Stick Figure live band on this tour playing keyboards, singing backup vocals and playing guitar.",eng,train
"Shannon Leigh Boxx (nacida el 29 de junio de 1977 en Fontana, California) es una futbolista estadounidense. Juega como mediocampista y ha formado parte de su selección nacional, ganando la medalla de oro en los Juegos Olímpicos de 2004.",spa,test
"Bryant trabajó en A Train of Incidents (1914) y en War Brides (1916), filme que significó el debut de su esposa, Alla Nazimova. Aunque era homosexual, Bryant se había casado con ella en 1912. Fue un matrimonio de conveniencia, pues ella era lesbiana. Bryant y Nazimova firmaron un contrato con Metro Pictures en 1918 y trabajaron juntos en varios filmes, entre ellos Revelation, Out of the Fog, y Billions. En 1918, Nazimova fundó Nazimova Productions, compañía para la cual Bryant empezó a dirigir. La pareja produjo en 1923 una adaptación al cine de la obra de Oscar Wilde Salomé. Sin embargo, la asociación de Byrant con Nazimova tuvo poca duración, pues Salomé fue un fracaso de público y Nazimova Productions quebró. Bryant no volvió a trabajar en el cine, por lo que volvió a Broadway. Poco después de dejar Hollywood, Bryant y Nazimova se divorciaron, aparentemente debido a que su unión de conveniencia ya no era necesaria.",spa,train
"Le 28 octobre 1869, le chemin de fer dessert Hliboka : la ligne de Czernowitz à Sotschen (de) est ouverte. La gare de Hliboka prend de l'importance avec l'ouverture, le 30 novembre 1886 de la ligne de Hliboka à Berhometh (de). Le 1er janvier 1898, la Neue Bukowinaer Lokalbahn-Gesellschaft (de) ouvre un embranchement de Hliboka à Sereth.",fra,test
"Le 19 mars 2015 Tag Heuer annonce, à l’occasion du Baselworld, avoir scellé un partenariat avec Intel et Google pour créer une montre de luxe connectée . La Tag Heuer Carrera Connected est présentée au public à New York le 9 novembre 2015 en présence de Bernard Arnault, du président d'Intel Brian Kzranichet du vice président de Google David Singleton. Elle est commercialisée au prix de 1 400 euros.",fra,train
"Ce genre a été nommé Magnolia par le frère Charles Plumier (1646-1704), en l'honneur de Pierre Magnol (1638-1715), médecin et botaniste français, qui fut directeur du jardin botanique de Montpellier. Une autre hypothèse veut que ce soit Carl von Linné qui ait créé le mot Magnolia, également en l'honneur de Pierre Magnol et de son concept de famille, utilisé dans la classification botanique.",fra,train
"En muchas culturas, especialmente en partes de África y el Medio Oriente, las hijas son valiosas en el mercado matrimonial, porque el novio y su familia deben pagar en efectivo y bienes por el derecho a casarse con la hija. Esto se denomina como dote y localmente, por diversos nombres como Lobola y Wine Carrying.[100]​[101]​ La dote es típicamente mantenida por la familia de la novia, después de la boda, y es una fuente de ingresos para las familias pobres. Los hermanos, padre y parientes masculinos de la novia suelen tener mucho interés en organizar un matrimonio con un hombre que está dispuesto a pagar más riqueza a cambio del derecho a casarse con ella.[102]​[103]​",spa,train
"Nate warns Truck of the hit out on him. Truck frames Annie for shoplifting, and the police arrest her. Truck visits Nate again in the hospital. Truck gives Nate Jerry's gun for protection, and then they shoot Blue's goons when they burst in. Blue flees, but Truck shoots him. Blue dies a few minutes later in the driver's seat of his car. Truck confronts Dorinda and more goons at her house, and kills her when she reaches for a gun.",eng,test
"La economía es fundamentalmente agrícola con cierto desarrollo industrial en la ciudad de San Cristóbal. Mantiene un central azucarero en activo (30 de Noviembre). Recientemente se ha iniciado con éxito el cultivo de la vid y la producción de vino a partir de uvas cosechadas en Cuba de la marca ""Bodegas San Cristóbal""[1]​[2]​",spa,train
"Le XV de France n’est de nouveau autorisé par les Britanniques à disputer le Tournoi qu’en 1940, mais cette édition n’a jamais lieu en raison de la Seconde Guerre mondiale.",fra,test
"Los matrimonios arreglados eran los más comunes en todo el mundo hasta el siglo XVIII.[1]​ Por lo general, los matrimonios estaban dispuestos por los padres, abuelos u otros parientes. Algunas excepciones históricas son conocidas, como los rituales de cortejo y esponsales durante el período renacentista de Italia.[16]​ y los matrimonios gandharva en el período védico de la India.[17]​",spa,test
"Au moins la moitié des patients atteints de la tumeur de Wilms et porteurs d'une mutation sur le gène WT1 sont également porteurs de mutations de CTNNB1, le gène codant la bêta-caténine.",fra,test
"L'évolution du nombre d'habitants est connue à travers les recensements de la population effectués dans la commune depuis 1793. À partir de 2006, les populations légales des communes sont publiées annuellement par l'Insee. Le recensement repose désormais sur une collecte d'information annuelle, concernant successivement tous les territoires communaux au cours d'une période de cinq ans. Pour les communes de moins de 10 000 habitants, une enquête de recensement portant sur toute la population est réalisée tous les cinq ans, les populations légales des années intermédiaires étant quant à elles estimées par interpolation ou extrapolation. Pour la commune, le premier recensement exhaustif entrant dans le cadre du nouveau dispositif a été réalisé en 2007.",fra,train
"Zach Braff (born 1975, class of 1993), actor/Producer/Writer/Director; leading actor on the television series Scrubs and producer / director / writer / star of Garden State.",eng,train
"Henri Houmaire (dir.), Heinz M. Gloor, Edmond Bernard et Association de recherche et de sauvegarde de l'histoire de Roissy-en-France (A.R.S.H.R.F.), Roissy-en-France 1900 / 2000, Mémoire d'un siècle, Roissy-en-France, Mairie de Roissy-en-France / Heinz M. Gloor, 2003, 318 p.",fra,train
"Watt works primarily in lithography, sculpture, and installation. For her sculpture and installation, she uses a variety of materials, including everyday objects, as well as textiles, alabaster, slate, and cornhusks. She cites Pop art, Abstract Expressionism, and indigenous visual traditions as sources for her work. Watt had a studio in Portland, Oregon and started experimenting with materials, such as corn husk, then began experimenting with woven blankets. In 2002, her stone sculpture Pedestrian was installed along the east bank of the Willamette River in Portland. Her work has appeared in several exhibitions in the Pacific Northwest.",eng,train
"Estas categorías no son absolutas ya que no existen perfectos reguladores ni perfectos conformistas; los modelos más reales se encuentran entre conformistas y reguladores, dependiendo del factor ambiental y de la especie animal.",spa,test
Il a consacré sa thèse de doctorat de littérature française à Noël Parfait (1978) et sa thèse de doctorat d'État en histoire (doctorat ès lettres et sciences humaines) à l'« Histoire politique et histoire culturelle au cœur du XIXe siècle français » (1986).,fra,test
"On 28 June 2017, the European adventure continues for the Greek centre back, after Dinamo București announced his acquisition for the next two years for an undisclosed fee. The 27-year-old centre back is a personal choice of the Romanian team's coach, Cosmin Contra, who sees a remarkable addition for his club. Dinamo București ended in third place in the 2016-17 Romanian Championship, behind FC Viitorul Constanța and FC Steaua București, taking the Europa League ticket. On 16 October 2017, he scored a brace in a 3-0 home win game against SC Juventus București. On 11 December 2017, he scored the second goal sealing a 2-0 home win game against FC Voluntari.",eng,test
"Adrien Begrand de PopMatters, afirmó que la canción fue el punto central del álbum y escribió que era la canción más seductora de Minogue hasta la fecha.",spa,train
"En las comunidades pobres, cada boca adulta que alimentar se vuelve una carga continua. El arreglar un matrimonio de una hija, dicen los académicos,[52]​ es una forma de reducir este problema. La pobreza, entonces, es un conductor de los matrimonios arreglados.",spa,train
"Nacido en Hartford, Cheshire (Inglaterra), realizó sus estudios en el Ardingly College. A los catorce años dejó la escuela para hacerse actor teatral y tres años después viajó a Estados Unidos para empezar a trabajar en Broadway, actuando en 1887 en la pieza titulada The First Born.",spa,train
"Honoré Beaugrand devait aussi y prononcer un discours, mais il est en fut empêché par la maladie. Une lettre est toutefois lue à la foule, dont Warren cite un extrait : « Bien que mes idées, à ce sujet [l’exécution de Riel], soient bien connues des lecteurs de La Patrie, je veux cependant joindre ma voix à celles de tous les patriotes qui se réunissent, sans distinction de partis politiques, pour protester, au nom de la justice et de l’humanité, contre l’attentat que Sir John et ses collègues ont commis pour se rendre au désir de quelques fanatiques. Il fallait à ces gens-là une large tache de sang pour essayer de couvrir les iniquités d’un gouvernement coupable.»",fra,test
"Fue docente de varias disciplinas musicales en la Escuela Normal de Música de Montevideo, fundada por Aurora y Sarah Bourdillon. Dictó clases de violín, viola, armonía, contrapunto, fuga, sintaxis musical, composición e interpretación. En los cursos de especialización de esta escuela estudiaron importantes músicos de varios países. Impartió cursos en Brasil, Estados Unidos, Alemania, Austria, España e Italia.",spa,test
"Hamilton has been the primary songwriter, guitarist, and vocalist for Brothers Past, as well as co-producer for all of their recorded releases.",eng,test
"Coburn was one of the villains in Charade (1963), starring Cary Grant and Audrey Hepburn. He was then cast as a glib naval officer in Paddy Chayefsky's The Americanization of Emily, replacing James Garner, who had moved up to the lead when William Holden pulled out. This led to Coburn being signed to a seven-year contract with 20th Century Fox.",eng,test
"Limnomedusa macroglossa (common name: rapids frog) is a species of frog in the Alsodidae family, in the monotypic genus Limnomedusa. It is found in southern Brazil, northeastern Argentina, Uruguay, and northern Paraguay.",eng,train
"En 1900, Sorolla y Benlliure son declarados hijos predilectos de Valencia, y se rotulan con sus nombres la mitad de las calles de las Barcas y la Plaza de la Pelota. Son los días en los que en el Cabañal se produce la apertura del restaurado Teatro de la Marina, al cual se podía acudir en tranvía eléctrico, que el 23 de marzo de 1900 había sustituido al de vapor.",spa,train
"Parmi les 182 espèces d'oiseaux présentes, on remarque le canard colvert, le canard pilet, le canard gris, la sarcelle d'été et la sarcelle d'hiver, le fuligule milouin, le grand tétras et le tétras lyre, la gélinotte des bois, la caille, le râle des genêts, la bécasse, la bécassine, la bécassine sourde et la bécassine double. Les espèces rares sont représentées par la cigogne noire, l'aigle royal, le faucon pèlerin et le balbuzard pêcheur.",fra,test
"Este brazo, al activarse, se acopla al brazo de Marty, otorgándole asombrosas habilidades de lucha y superpoderes, y convirtiéndolo así en el protagonista de una lucha ancestral entre el bien y el mal, que empieza a despertar tras 100 años de paz.",spa,train
"En 1945, il va à Moscou où il fréquente une école anti-fasciste. De retour à Berlin en 1946, il devient professeur de peinture à l'Académie des Beaux-Arts de Dresde. En 1957, il publie son autobiographie, Zwischen Karneval und Aschermittwoch (« Entre le carnaval de mardi gras et mercredi des cendres»). Il reçoit le Prix Heinrich Mann en 1958, l'année de sa mort.",fra,test
"Bussy-Saint-Georges is located in the perimeter of the new city of Marne-la-Vallée as defined by the national government in 1966. But Marne-la-Vallée is just a geographical entity, precisely divided in 4 sectors. The city is in sector 3 of Marne-la-Vallée, also called Val-de-Bussy.",eng,test
"Les mura di Reggio Emilia sont les fortifications militaires de forme hexagonale qui protégeaient la ville de Reggio d'Émilie, détruites à la fin du XIXe siècle pour l'aménagement urbanistique des viali di circonvallazione (boulevards périphériques).",fra,test
"En 1853 al crearse el municipio de Cuajinicuilapa, Punta Maldonado carecía de importancia política y comercial por lo que quedó integrada a este nuevo municipio.",spa,train
"Après avoir abandonné la mairie en 1887, Beaugrand continue à mener la vie d’un grand bourgeois montréalais. Il partagera son temps jusqu'à sa mort en 1906 entre les voyages, l'écriture et l'animation de diverses sociétés culturelles (Alliance française, Société des traditions populaires, Canadian Folklore Society). Franc-maçon, il participe en 1896 à la fondation de la loge montréalaise L’Émancipation, affiliée au Grand Orient de France.",fra,train
"In the 1980s, he switched to an experimental rock sound, taking inspirations from artists like The Residents and Laurie Anderson and the works of science fiction, cyberpunk and stream-of-consciousness writers such as Harlan Ellison and William S. Burroughs. He was also inspired by comic books, most prominently by Turok and Doctor Strange, but also by Batman, Green Arrow, The Haunt of Fear, Shock SuspenStories, Strange Tales, Strange Adventures, Challengers of the Unknown, Adam Strange, The Doom Patrol, Animal Man, Swamp Thing, Love and Rockets, Coyote, Aztec Ace, and Scout.",eng,train
"Le village, qui comptait 394 habitants en 1999, en comptait 398 en 1803. Le territoire communal est relativement grand : 18,19 km2 et s'étend sur une dizaine de kilomètres du nord au sud. Florimont, qui fut une importante seigneurie au Moyen Âge, a incorporé dans son territoire les villages disparus de Normanvillars et de Saint-André-d'Essert.",fra,test
"Généralement considéré, non sans quelque raison, comme « jacobin », il montre une grande méfiance vis-à-vis des collectivités locales et de la décentralisation, dans laquelle il voit la renaissance des anciennes provinces et la mise en péril de l'unité de l'État. À la Libération, voulant supprimer les régions créées par le régime de Vichy tout en modernisant la vieille organisation départementale, il propose une refonte de l'administration territoriale de la France en quarante-sept départements issus de fusions ou de réarrangements. En 1969, il sera très critique vis-à-vis du projet de régionalisation, bien qu'il appelât à voter « Oui » par fidélité à de Gaulle. Il refuse en 1982 les lois de décentralisation.",fra,test
Coburn's film debut came in 1959 as the sidekick of Pernell Roberts in the Randolph Scott western Ride Lonesome. He soon got a job in another Western Face of a Fugitive (1959).,eng,test
"Even though Page's new model was unsustainable and led to disgruntlement among the affected employees, his issue with engineers being managed by non-engineering staff gained traction more broadly. Eventually, the practice of only instating engineers into the management roles of engineering teams was established as a standard across Silicon Valley.",eng,train
"Juan Francisco Núñez del Castillo y Espinosa de Contreras (1773-1849), II conde del Castillo, V marqués de San Felipe y Santiago de Bejucal.",spa,train
"Birds are the main dispersal agents of the seeds, consuming the fruit during their fall migration. In Alaska, bunchberry is an important forage plant for mule deer, black-tailed deer and moose, which consume it throughout the growing season.",eng,test
"Shirley Township covers an area of 42.75 square miles (110.7 km2) and contains no incorporated settlements. According to the USGS, it contains two cemeteries: Cedar Hill and Pleasant View.",eng,train
"Ilana Salama Ortar est née à Alexandrie en Égypte en 1949. Sa famille, descendante de Juifs expulsés d'Espagne lors de l'Inquisition, parcourut l'Europe avant de s'installer à Hébron. Dans les années 1850, la mauvaise situation économique en Palestine les obligea à émigrer à Alexandrie. Forcés de quitter l'Égypte en 1952 avec un laissez-passer, Ilana Salama Ortar et ses parents partirent à Haïfa en Israël. Ils passèrent par le camp de transit du Grand Arénas près de Marseille. Elle a étudié l'histoire de l'art et la littérature française à l'Université Hébraïque de Jérusalem et obtenu son diplôme de maîtrise en 1986. En 2008, elle a reçu son doctorat à l'Université de Roehampton, Londres, Angleterre, avec une thèse sur le sujet: « Art de la Performance Civique et Architecture d'Urgence ». Entre 1975 et 1988, elle a été commissaire d'exposition à la galerie d'art de l'Université de Haïfa. Entre 1996 et 2011, elle a enseigné dans les institutions suivantes: École de Communication du Collège Académique Sapir (en) à Sderot, École du Cinéma de Tel Haï, Collège Académique de Tel Haï (en), et Institut de Technologie de Holon (en). Entre 2008 et 2011, elle a occupé la fonction de Directeur pour les Arts Visuels dans le Département pour les Arts Visuels, Littérature et Musique du Collège Académique de Safed (he). Elle a été professeur invité à l'École des Beaux Arts de Lyon en 1999-2000, l'École des Beaux Arts de Montpellier en 2007, et l'École des Beaux Arts de Marseille en 2012-2013. Elle a été chercheur associé LAMES à l'Université d'Aix-Marseilles (AMU), la Maison des Sciences de l'Homme (MMSH) et IMéRA, Aix-Marseilles en 2015. Elle a donné de nombreuses conférences et animé des ateliers artistiques en France, aux États-Unis, en Angleterre, Israël et Palestine.",fra,train
"Cornus canadensis is a mesophytic species that needs cool, moist soils. It inhabits montane and boreal coniferous forests, where it is found growing along the margins of moist woods, on old tree stumps, in mossy areas, and amongst other open and moist habitats.",eng,test
"Volvió a correr la Vuelta a España como jefe de filas. Estuvo con los mejores en la primera etapa de montaña finalizada en Cumbres Verdes, pero eso solo fue un espejismo ya que en las posteriores etapas sufrió mucho hasta tal punto de tener que abandonar en la decimotercera. Así, Elissonde cerró una temporada para olvidar.",spa,test
"Le travail d'Ilana Salama Ortar se trouve dans les collections publiques de (sélection) : Musée d'Israël à Jérusalem, Musée d'Art Moderne de Haïfa (en), Musée d'Art de Tel Aviv, Musée d'Art de Yad Vashem, Metropolitan Museum of Art à New York, Musée Guggenheim, Brooklyn Museum of Art, Philadelphia Museum of Art, Musée des beaux-arts de Houston, Stedelijk Museum à Amsterdam, le FNAC (Fonds National d'Art Contemporain) à Paris, le FRAC (Fonds Régional d'Art Contemporain) Poitou-Charentes et le FRAC-PACA (Provence-Alpes-Côte-d’Azur).",fra,test
"Chaque acteur adoptant et conservant un personnage en rapport avec ses aptitudes, s’incarnait dans son rôle et, pour enrichir son discours, se faisait un fonds de traits conformes à son caractère. « Les comédiens, dit Niccolò Barbieri, étudient beaucoup et se munissent la mémoire d’une grande provision de choses : sentences, concetti, déclarations d’amour, reproches, désespoirs et délires, afin de les avoir tout prêts à l’occasion, et leurs études sont en rapport avec les mœurs et les habitudes des personnages qu’ils représentent. » Ainsi, Andreini a fait imprimer les rodomontades qu’il débitait dans ses rôles de Capitan. Du reste, la parole va de pair avec l’action, et celle-ci se soutient par l’abondance des jeux de scène.",fra,train
"Ninguna estación de Cercanías Madrid está situada dentro del barrio. Sin embargo, las estaciones de Sol (C-3 y C-4) y Atocha (C-1, C-2, C-3, C-4, C-5, C-7, C-8, C-10 y trenes de Media y Larga distancia) están situadas razonablemente cerca de sus límites, y hay zonas del barrio en su área de influencia directa. Además se puede llegar a las mismas fácilmente mediante las líneas 1 y 2 de metro.",spa,test
"Entre 1947-1948 et 1991-1992, une phase qualificative permet de retenir 32 équipes pour disputer des seizièmes de finale ou 16 équipes pour disputer des huitièmes de finale. On établissait un tableau des rencontres, qui était fonction du classement des équipes pendant la phase de qualification (le premier classé rencontrant le dernier qualifié, le 2e l’avant dernier etc.) et la qualification pour les tours suivants se faisait en général sur un seul match.",fra,train
"Budyonnovsky (Russian: Будённовский; masculine), Budyonnovskaya (Будённовская; feminine), or Budyonnovskoye (Будённовское; neuter) is the name of several rural localities in Russia:",eng,train
"Page participated in a March 2014 TedX conference that was held in Vancouver, British Columbia, Canada. The presentation was scripted by Page's chief PR executive Rachel Whetstone, and Google’s CMO Lorraine Twohill, and a demonstration of an artificially intelligent computer program was displayed on a large screen. Page responded to a question about corporations, noting that corporations largely get a ""bad rap"", which he stated was because they were probably doing the same incremental things they were doing ""50 or 20 years ago"". He went on to juxtapose that kind of incremental approach to his vision of Google counteracting calcification through driving technology innovation at a high rate. Page mentioned Elon Musk and SpaceX:",eng,train
"Ralph Staub est un réalisateur, producteur, scénariste, acteur, monteur et directeur de la photographie américain né le 21 juillet 1899 à Chicago, Illinois (États-Unis), décédé le 22 octobre 1969.",fra,test
"En Caldas están disponibles prácticamente todos los servicios posibles de telecomunicación o medios de comunicación, desde teléfonos públicos, pasando por redes de telefonía móvil, redes inalámbricas de banda ancha, centros de navegación o cibercafés, comunicación IP, etc. Las principales empresas en este sector es UNE; también están presentes TELMEX y Telecom (de Telefónica), principalmente en Manizales.[cita requerida]",spa,test
