text,language,split
"Le toponyme actuel date de juillet 1903, pour faire la distinction d'avec Roissy (Seine-et-Marne). La France figurant dans le nom de cette commune est le pays de France, région naturelle située au nord de Paris et constituant le cœur du domaine royal capétien.",fra,train
"Al día siguiente Ángel regresa al Hyperion y le trae regalos a todos sus empleados. Cordelia tiene una violenta visión de unos vampiros matando a unos muchachos en una fiesta y llevándose a unos como rehenes. Ángel, Wesley y Gunn van a enfrentarse a los vampiros, pero llegan tarde. Ángel usa sus instintos para rastrear a los vampiros y consigue detener el vehículo donde se encontraban escapando. Durante la batalla Ángel mata a una vampiresa que al parecer conocía a Ángel y este la reconoce como Elizabeth tras arrebatarle su collar.",spa,test
"En 1999, le groupe de luxe LVMH lance une OPA amicale sur tout le capital de la manufacture horlogère, qui est rachetée le 13 septembre 1999 pour la somme de 739 millions de dollars. Depuis cette date, TAG Heuer, propriété à 100 % du groupe LVMH, n’est donc plus coté en bourse et n’a plus aucun lien avec le Groupe TAG d’Akram Ojjeh.",fra,test
"En 1909, mientras en Valencia se viven jornadas de exaltación regional, en Barcelona el malestar general explotó provocando la Semana trágica. El gobierno proclama el estado de guerra. En el Cabañal, para albergar a los heridos, se utiliza un edificio que parecía haber sido construido como hospital: la Lonja del pescado, que la Sociedad Marina Auxiliante está concluyendo en la playa de Levante.",spa,test
"Es el perro robot de Marty, y su mejor amigo. Aunque siempre se queja, acompaña a Marty dondequiera que vaya. No para de fastidiar, y peor aún, es difícil hacerlo callar. Además, a Buttons no le cuesta nada asumir sus responsabilidades, como todo perro. Ya avanzada la historia, una actualización de su sistema le permite convertirse en un robot técnicamente más poderos, gracias a lo cual pronto será no sólo un buen amigo de Marty sino también un importante (y algo más útil) miembro de su equipo, ya que aprende la técnica de los pasos voladores con el Maestro Yan, lo que lo vuelve extremadamente veloz.",spa,train
"The World Branding Forum is the organiser of the World Branding Awards, an international award presented to some of the best global and national brands for their work and achievements in branding. It is also the owner of the award's ""Brand of the Year"" logo, which is a registered trademark.",eng,test
"-María Francisca O'Reilly y Pedroso, V marquesa de Jústiz de Santa Ana, (había casado con Juan Ignacio de la Cámara y Morell). Cedió los derechos a su hijo:",spa,test
"Henri de Navarre avant de devenir Henri IV, avait consenti à des comédiens italiens dirigés par Zan Ganassa (it) de son vrai nom Alberto Naseli le premier contrat de subventions connu en France et en Navarre. Ce Zan Ganassa interpréta un des premiers Arlequins, mais un Arlequin plutôt lourdaud, faisant rire de ses bêtises. Pourtant Arlequin dérive de Hellequin (Hell, l'enfer, suivi de quin, diminutif courant dans le Nord de la France). C'est donc un petit diable de carnaval, dont l'existence est attestée dans des textes du XVe siècle. Par une étrange magie, est devenu l'un des plus célèbres Zanni. La commedia dell'arte ne cesse de se situer dans une démarche théâtrale interculturelle.",fra,train
"El equipo ha tenido varios éxitos, tuvieron la experiencia de jugar en el Wembley dos veces por la final de la FA Copa Amateur y una vez en la final de la FA Trophy, además el club se adjudica el torneo Anglo-Italian Cup del 1979. El club logró una hazaña en la FA Cup cuando vencieron a Coventry City en la Tercera Ronda en 1989, es la última vez que un equipo que no disputa ninguna liga logra vencer a un equipo de la máxima categoría del fútbol Inglés.",spa,train
"During his first tenure as CEO, Page embarked on a passed attempt to fire all of Google's project managers in 2001. Page's plan involved all of Google’s engineers reporting to a VP of engineering, who would then report directly to him—Page explained that he didn’t like non-engineers supervising engineers due to their limited technical knowledge. Page even documented his management tenets for his team to use as a reference:",eng,train
"The Vietnam era generally coincided with a time of protest against all things establishment. One manifestation of this was the ascendancy of Ultimate (also known as Ultimate Frisbee), which became popular around the country as an alternative to varsity sports. The game was conceived of by Columbia students in the late 1960s. It is said that the first organized game took place in 1968 in the lower Parker Avenue parking lot (aka the Student Parking Lot) between the staff of the school's student newspaper, The Columbian, and the Student Council. An annual CHS Ultimate Alumni game is played in the student parking lot on the night of Thanksgiving. The event has drawn former CHS Ultimate players from as far back as the original 1968 team to return to ""The Lot"" to play against the current incarnation of the team.",eng,train
"Está diseñado para evaluar guías desarrolladas por grupos locales, regionales, nacionales o internacionales, así como por organizaciones gubernamentales.",spa,train
"Desde antes incluso de su retirada, Vlade Divac ha formado parte de la estructura de diversos clubes de baloncesto. A finales de 2000 se convirtió en presidente del Partizan de Belgrado, aunque debido a su ocupación como jugador en la NBA, fue su compatriota, amigo y vicepresidente del equipo, Predrag Danilović, quien se hizo cargo en la práctica de las riendas de la escuadra. Además, después de dar por finiquitada su carrera como jugador, el ya ex pivot trabajó como scout para los Lakers durante un año.",spa,train
"La FFR décide d'alléger la compétition en ne faisant disputer que les matchs aller du championnat et en supprimant la Coupe de France. Pour la seule fois dans l'histoire du championnat, les clubs non qualifiés (après la phase qualificative en poules de huit) disputent une épreuve de consolation appelée la Coupe Cyril Rutherford en l'honneur d'un ancien capitaine du XV de France au début des années 1900.",fra,test
"Créase el Departamento de Caldas, entre los departamentos de Antioquia y Cauca, cuyo territorio estará delimitado así: El río Arma desde su nacimiento hasta el río Cauca; este aguas arriba hasta la quebrada de Arquía, que es el límite de la provincia de Marmato, por lo límites legales que hoy tienen, como también la Provincia del Sur del Departamento de Antioquia. Parágrafo. La capital de este departamento será la ciudad de Manizales.",spa,test
"The other, more probable account, starts in 1604, when Schyrleus is born in Reutte, Austria. After joining the Augustine order in 1622, he is sent to the university at Ingolstadt, where he probably follows courses in astronomy and learns how to grind lenses. Following his graduation he does not return to his convent but enters the Capuchin order, which sends him to Linz in 1636 where he is to teach philosophy. Here, he comes in the service of Kurfürst Philipp Christoph von Sötern, the archbishop of Trier and Speyer, who is held captive by the emperor, Ferdinand III. The archbishop sends him on a mission to negotiate with Pope Urban VIII. The emperor however, seeing this diplomatic activity as a form of spying, bans Schyrleus from his lands in 1641.[2] From here on, both accounts of Schyrleus' life come together.",eng,train
"Navotas forma parte de la sub-región de Metro Manila informalmente llamado CAMANAVA, formada por las ciudades de Caloocan, Malabón, Navotas y Valenzuela.",spa,train
"Grabó su primer álbum con Leo Missir, seguidamente en 1968 se fue de gira con Johnny Hallyday, en 1970 se presenta a la gala Midem con tres canciones y luego participa en el Festival de Sanremo y da una serie de recitales en Canadá y América del Sur.",spa,train
"La banda sonora principal "" Buscarás "" ( wonderboy, versión inglesa ) fue integramente compuesta por Erik "" Eatraxx "" Nilsson y Sam Medina, el cantante de la misma..",spa,train
"El Museo de Arte Contemporáneo de Niterói (Museu de Arte Contemporânea de Niterói), situado en la ciudad de Niterói, Estado de Río de Janeiro, Brasil, es una de las señales principales de la ciudad.",spa,test
"Dès 1928, Heuer chronomètre les premières courses de ski alpin, tant en slalom qu’en descente. Puis, dans les années 1930, l’entreprise se distingue en tant que chronométreur des compétitions de ski de vitesse à Saint-Moritz et aux championnats du monde de bobsleigh à Caux.",fra,test
"La commune est limitrophe de Gonesse, Le Thillay, Vaudherland, Goussainville, Louvres et Épiais-lès-Louvres dans le département du Val-d'Oise, du Tremblay-en-France dans le département de la Seine-Saint-Denis et de Mauregard dans le département de Seine-et-Marne.",fra,test
"Miha Zupan, (nacido el 12 de septiembre de 1982 en Kranj, Eslovenia) es un jugador de baloncesto esloveno. Con 2.04 de estatura, su puesto natural en la cancha es el de ala-pívot. Con una discapacidad auditiva desde nacimiento, este ala-pívot es el primer baloncestista sordo en jugar en la Euroliga.[1]​ Actualmente juega en el CSM Oradea.",spa,train
"At least 70 of Google's products, features and services were eventually shut down by March 2013, while the appearance and nature of the remaining ones were unified. Jon Wiley, lead designer of Google Search at the time, codenamed Page's redesign overhaul, which officially commenced on April 4, 2011, ""Project Kennedy,"" based on Page's use of the term ""moonshots"" to describe ambitious projects in a January 2013 Wired interview. An initiative named ""Kanna"" previously attempted to create a uniform design aesthetic for Google's range of products, but it was too difficult at that point in the company's history for one team to drive such change. Matias Duarte, senior director of the Android user experience at the time that ""Kennedy"" started, explained in 2013 that ""Google passionately cares about design."" Page proceeded to consult with the Google Creative Lab design team, based in New York City, to find an answer to his question of what a ""cohesive vision"" of Google might look like.",eng,train
"Gustavo Alfonso Ayón Aguirre (Zapotán, Nayarit, 1 de abril de 1985) es un jugador mexicano de baloncesto que milita en el Real Madrid de la ACB. Con 2,08 metros de estatura, juega en la posición de pívot.",spa,test
"La ciudad de San Cristóbal es atravesada por la Carretera Central y el Ferrocarril de Occidente y bordeada por la Autopista Habana-Pinar del Río. Una carretera une a San Cristóbal con Bahía Honda en la costa norte, a través de la Sierra del Rosario.",spa,train
"On April 3, 1974, two months after she was abducted, Hearst announced on an audiotape that she had joined the SLA and assumed the name ""Tania"" (inspired by the nom de guerre of Haydée Tamara Bunke Bider, Che Guevara's comrade).",eng,test
"At Celtic Connections 2013, Lee further expanded her musical range, playing at the Old Fruitmarket, Glasgow, with India Alba alongside two classical Indian musicians, Gyan Singh and Sharat Chandra Srivastava and two Scottish musicians; virtuoso on pipes and whistles, Ross Ainslie and renowned instrument maker and performer Nigel Richard. After playing as a guest in the band's line-up at both the Solas and Insider Music Festivals in June 2013, Su-a agreed to a permanent position with the band.",eng,train
"Le cas des variétés de dimension 4 (en) est encore plus pathologique. C'est au début des années 1980, en combinant des résultats de Simon Donaldson et Michael Freedman, que furent découverts les ℝ4 exotiques (en) : il existe une famille non dénombrable d'ouverts de ℝ4, tous homéomorphes à ℝ4 mais deux à deux non difféomorphes, et il existe aussi une famille non dénombrable de variétés homéomorphes à ℝ4, deux à deux non difféomorphes, dont aucune n'est difféomorphe à un ouvert de ℝ4.",fra,test
"The drupes are green, globose in shape, turning bright red at maturity in late summer; each fruit is 5 mm in diameter and contains typically one or two ellipsoid-ovoid shaped stones. The fruits are edible with a mild flavour somewhat like apples. The large seeds within are somewhat hard and crunchy.",eng,train
Notices d'autorité : Fichier d’autorité international virtuel • International Standard Name Identifier • Bibliothèque nationale de France (données) • Système universitaire de documentation • Bibliothèque du Congrès • Gemeinsame Normdatei • WorldCat,fra,test
"Hart died on March 16, 2008, following a heart attack at his home in Euless, Texas, after returning from an autograph session in Pennsylvania. On April 5, 2008, Peach State Pandemonium, an internet wrestling program, aired a two-hour tribute program in the memory of Hart. ""Cowboy"" Bill Watts, Jack Brisco, James Beard, Abdullah The Butcher, Michael ""P.S."" Hayes, Kevin Sullivan, George Steele, Skandor Akbar, and Jim Ross were among those who attended. Following his death, his autobiography, My Life In Wrestling...With A Little Help From My Friends, was released in 2009 but is now out of print.",eng,train
"Le site de Florimont a été occupé dès l'époque romaine, vraisemblablement par une tour de guet chargée de surveiller la circulation sur la voie militaire reliant Mandeure dans le Doubs à Augst et Kembs dans le Haut-Rhin. Après la création du comté de Ferrette au XIe siècle, fut construit le château féodal et les fortifications du village qui prit très rapidement de l'importance. Au XIIIe siècle, le fief, qui couvrait aussi Courcelles, Suarce, Chavanatte, Lepuix-Neuf et en partie Faverois, Grosne, Boron, Réchésy, était détenu par la famille de Blumenberg, nom allemand que l'on peut traduire par Montagne des fleurs. La terre de Florimont fut à plusieurs reprises l'objet de litiges entre l'évêque de Bâle et le comte de Ferrette. Au XVe siècle, l'importance économique de la ville n'est pas négligeable puisqu'il s'y tient un marché hebdomadaire et deux foires annuelles, l'une à la Toussaint et l'autre le mardi de Pâques.",fra,test
"In 2000, there were 322 workers who commuted into the municipality and 487 workers who commuted away. The municipality is a net exporter of workers, with about 1.5 workers leaving the municipality for every one entering. Of the working population, 7.7% used public transportation to get to work, and 65.1% used a private car.",eng,test
"Le décret royal du 8 mai 1825 lui confie la succession de Monseigneur Charles Mannay à Rennes. « Extrêmement humble, il ne voulut point faire d'entrée solennelle dans la ville »",fra,test
"C'est durant ces années passées en Nouvelle-Angleterre que début véritablement sa carrière littéraire. Il publie de très nombreux articles, et quelques récits (dont « le Fantôme de l’avare » et « Anita : souvenirs de la campagne du Mexique »); mais surtout, à partir du 15 décembre 1877, les premières tranches du roman Jeanne la fileuse : épisode de l’émigration franco-canadienne aux États-Unis. Celui-ci sera publié en livre le 17 mars 1878.",fra,train
"Le Sillon de Bretagne a été conçu comme une petite ville à part entière. Haut de 97 m, abritant 781 logements (875 à l'origine) et 13 500 m2 de bureaux dans sa partie centrale, l'immeuble est conçu autour d'un noyau central constitué d'une tour de 13 étages sur lequel se greffent trois barres, chacune décalée de 120° par rapport aux autres.",fra,train
"Se ha enfrentado a los Cuatro Barones Invencibles, primero contra todos ellos, y después únicamente contra Lluvia. También ha luchado contra los Centauros Acorazados y contra el General.",spa,train
"La EUROCAE y la RTCA, trabajan a menudo de forma conjunta. Algunos documentos, por ejemplo el DO-160 (ED-14), que trata sobre las influencias del entorno (ej. rayos), se desarrollan de forma conjunta. El documento DO-160 sirve como requisito mínimo en la industria aeronáutica para la protección de la electrónica frente a la influencia exterior, incluida la compatibilidad electromagnética.",spa,train
"For the 1992−93 school year, Columbia High School received the National Blue Ribbon Award of Excellence from the United States Department of Education, the highest honor that an American school can achieve.",eng,train
"En 1946 el PGOU de Valencia mantinene la idea de ciudad jardín, varía la traza hacia el norte (haciéndola coincidir con Pintor Ferrandis) y limita la sección a 40 metros. Este plan apenas tendría ninguna incidencia sobre el barrio.",spa,train
"Honoré Beaugrand, né le 24 mars 1848 dans le village de St-Joseph-de-Lanoraie (aujourd'hui Lanoraie, Québec), mort le 7 octobre 1906 à Montréal, journaliste, propriétaire de journaux, homme politique et écrivain. Il est l'un des figures marquantes du libéralisme radical dans le Québec de la fin du 19e siècle. Maire de Montréal de 1885 à 1887, il passe à l’histoire à titre d’écrivain (La Chasse galerie) et de fondateur du journal La Patrie.",fra,train
"The designs of Barron and Chubb were based on the use of movable levers, but Joseph Bramah, a prolific inventor, developed an alternative method in 1784. His lock used a cylindrical key with precise notches along the surface; these moved the metal slides that impeded the turning of the bolt into an exact alignment, allowing the lock to open. The lock was at the limits of the precision manufacturing capabilities of the time and was said by its inventor to be unpickable. In the same year Bramah started the Bramah Locks company at 124 Piccadilly, and displayed the ""Challenge Lock"" in the window of his shop from 1790, challenging ""...the artist who can make an instrument that will pick or open this lock"" for the reward of £200. The challenge stood for over 67 years until, at the Great Exhibition of 1851, the American locksmith Alfred Charles Hobbs was able to open the lock and, following some argument about the circumstances under which he had opened it, was awarded the prize. Hobbs' attempt required some 51 hours, spread over 16 days.",eng,train
El carisma se encuentra especificado en el artículo segundo de las nuevas constituciones.La compañía de San Pablo se propone de elevar humanamente y de animar con espíritu evangélico las actividades sociales e individuales de la vida. Sus miembros tienen el deber de estar atentos a los problemas contemporáneos intentando interpretar los signos de los tiempos y dar una respuesta que exprese una novedad y un servicio a la luz del evangelio. El ejemplo es San Pablo que se hizo todo para todos.[9]​,spa,train
"... entire Web was loosely based on the premise of citation—after all, what is a link but a citation? If he could devise a method to count and qualify each backlink on the Web, as Page puts it ""the Web would become a more valuable place.""",eng,test
"The theoretical project of Inclusive Democracy—as distinguished from the political project on which the ID movement is based—emerged from the work of political philosopher, former academic and activist Takis Fotopoulos, in the book Towards An Inclusive Democracy, and was further developed by him and other writers in the journal Democracy & Nature and its successor The International Journal of Inclusive Democracy, an electronic journal published by the International Network for Inclusive Democracy. In other words, the theoretical project of ID is a project emerging in Political Philosophy and the History of ideas about social change (see e.g. Marxism, Social Ecology project, the autonomy project, the Inclusive Democracy project, etc.). On the other hand, the political project of ID (as any political project for social emancipation) is a project emerging in the History of social struggle (e.g. along socialist movement, autonomist movement, classical (direct) democracy movement, etc.).",eng,test
"Hanna is currently on the Board of Victim Support Service, and is Patron of numerous local sporting clubs. He was the longest-serving member of the Seaview High School Governing Council and had been President of Friends of Glenthorne and the Reynella Business & Tourism Association.",eng,test
"Weber discussed what influence Hinduism and Buddhism had on the mundane activities, and how they impacted the economy. He noted the idea of unchanging world order consisting of the eternal cycles of rebirth, and the deprecation of mundane world. By the traditionalism of the Varna system supported by the dharma, the economic development is slowed as, - according to Weber - the ""spirit"" of the varna system worked against the development of capitalism.",eng,train
"In 1999, the company announced plans to port the OS to machines such as the Jornada sub-notebook. A number of planned ports did not come to fruition.",eng,train
"While initially elected at the 1997 and 2002 elections as a member of the Labor Party, he moved to the Greens in early 2003. He ultimately resigned from the Greens on 8 February 2006 and ran in the 2006 election as an independent and won. His chances of retaining his seat in 2006 had been essentially written off by most commentators after his decision to become an Independent MP, but he won a narrow victory after a very low Liberal primary vote and an endorsement from popular Independent MP Nick Xenophon. He narrowly lost at the 2010 election despite an improved vote, due to finishing third after all non-major party preferences had been distributed.",eng,train
"In 1989, he stepped down as coach of Al-Shurta to work full-time as assistant to Under-19s coach Bill Asprey. Douglas was also assistant coach to Ammo Baba in the national team set-up from 1983–1984.",eng,test
"Association de recherche et de sauvegarde de l'histoire de Roissy-en-France (A.R.S.H.R.F.), Roissy-en-France 1900 / 2000, Mémoire d'un siècle, 2003 (voir dans la bibliographie)",fra,train
"Jean-Yves Mollier : conférence aux Rencontres internationales Jules Verne 2013 à Amiens - Pierre-Jules Hetzel, éditeur emblématique du XIXème siècle - Centre international Jules Verne",fra,train
"Les magnolias ou magnoliers (Magnolia L., 1753) forment un genre de plantes à fleurs, de la famille des magnoliacées, qui comprend environ cent dix espèces, essentiellement des arbres et arbustes, des régions tempérées chaudes.",fra,train
"El capitán Juan Pardo fue un explorador y conquistador español de origen judío,[cita requerida] que estuvo activo en la segunda mitad del siglo XVI. Encabezó dos expediciones españolas en el Sureste de Estados Unidos, a través de lo que hoy son Carolina del Norte y Carolina del Sur y el este de Tennessee. Durante su primera expedición, Pardo entabló buenas relaciones con las tribus indias y buscó principalmente alimentos para la misión jesuíta de Santa Elena, estableciendo además el Fuerte San Felipe (1566), los primeros asentamientos españoles en Carolina del Sur.",spa,train
"A la mañana siguiente, los chicos son atacados por una pandilla de motociclistas mucho más grande. Marty se enfrenta a ellos nuevamente, esta vez con la ayuda de George, que, a pesar de no estar completamente reparado, fue de gran ayuda.",spa,test
"Bautizada como la Capital de la Pesca de Filipinas, el 70% de su población está vinculada tanto a la pesca como a las industrias relacionadas. Navotas ocupa un frente costero estratégico y adecuado para todo tipo de embarcaciones.",spa,test
"Carvajal made his La Liga debut on 18 August 2013, in a 2–1 home win against Real Betis. One month later he played his first match in the UEFA Champions League, again featuring the full 90 minutes in a 6–1 away routing of Galatasaray SK for the group stage.",eng,test
"Le chien d'Artois est avant tout un chien de chasse utilisé comme chien courant ou comme chien d'arrêt. Il s'agit d'un excellent compagnon du chasseur à tir ou à courre. Le chien d'Artois est réputé pour la chasse au lièvre, mais il peut chasser le chevreuil, le sanglier et le lapin. Chassant à vitesse moyenne mais très endurant, le chien d'Artois est doté d'un excellent odorat et d'une belle voix aigüe qui porte loin.",fra,test
"Le 8 avril 1793, il est désigné, avec deux autres commissaires, pour accompagner à Marseille les membres de la famille de Bourbon, dont Philippe Égalité, non détenus à la prison du Temple.",fra,test
"The separate existence of the high school began in 1885, when the Trustees decided ""that in order to increase the efficiency of the Columbia School a new class of a higher grade shall be formed at the commencement of the coming term to be taught by the Principal."" Lower grades continued to be housed at Columbia. The Trustees' minutes of May 31, 1888, reflect the principal's request ""that a diploma be voted to Miss Etta A. Kilburn"" and that, ""on motion, a diploma was voted to Miss Kilburn, the first graduate of the high school.",eng,train
"Regresando a la ciudad, Hanna retoma su relación con su madre depresiva, su padre errático y su hermano. La mamá de Hanna, una diseñadora de modas, deja a un lado sus sueños artísticos y da todo su tiempo para apoyar al papá de Hanna, un escritor que no es publicado pero que ella cree que es un genio, él, distante y errático, obtiene trabajo para un períodico, pero pronto renuncia y pasa todo el día jugando ajedrez en un café mientras su esposa piensa que está trabajando.",spa,test
"Le comte de Forbin, directeur du musée royal du Louvre, choisit les tableaux modernes appartenant à l'État. Le gouvernement charge Naigeon d'aller discuter à Bruxelles avec son maître David l'achat de tableaux. Il acquiert les Sabines, Léonidas, Horaces et Brutus.",fra,train
"Viva el Rey Julien es un spin off de la franquicia Madagascar. Narra la vida del Rey Julien, antes de los hechos de la primera película, siendo él coranado rey de los lémures, por su tío, el Rey Julien XII, ya que, según una predicción, el rey actual será devorado por la FOOSA, antes de estos sucesos. Al Rey Julien también se le unen demás personajes como Maurice, Mort y Clover.",spa,test
"Noël Godin a contribué, dès le début de sa parution, à l'hebdomadaire pamphlétaire Siné Hebdo, créé par le dessinateur Siné, et dans lequel il tenait la rubrique « L'Entarteur littéraire ». Après l'arrêt du journal, il poursuit ses chroniques anarcho-littéraires dans le mensuel satirique de Paul Carali Psikopat, dans les canards rebelles La Mèche, aujourd'hui disparu, Le Bateau ivre (en Belgique), Zélium, et CQFD, dans la revue en ligne ventscontraires.net et dans Siné Mensuel.",fra,test
"Takis Fotopoulos' Interview to Oliver Ressler about Inclusive Democracy. This is an interview with Takis Fotopoulos taken by Oliver Ressler for his video series ""Alternative Economics, Alternative Societies"" on July 19, 2003, about the Inclusive Democracy project. English and Greek subtitles are available. In this video, Fotopoulos discusses the constituents of Inclusive Democracy: Political, Economic, democracy at the Social level and Ecological democracy. He is also offering an introductory analysis of the ID' s proposed economic model for a state-less, market-less and money-less economy. Finally, he refers to the transitional strategy for the transformation to an autonomous society, for an Inclusive Democracy. Retrieved 4 January 2014.",eng,train
"The Nikon Coolpix P900 is a superzoom digital bridge camera announced by Nikon on March 2, 2015. With 83× zoom limit and a maximum 2000 mm 35 mm equivalent focal length, it was the greatest-zooming bridge camera at the time of its announcement, a record it still maintains as of December 2017. It complements its shorter-zooming sister model, the Nikon Coolpix P610, which was announced a few weeks earlier.",eng,test
"En discusiones dentro del Reino Unido[111]​ se ha cuestionado si los matrimonios arreglados internacionales son falsos, un medio conveniente para obtener la residencia y la ciudadanía europea a inmigrantes, que de otro modo se les negaría una visa para entrar al país. Estos temores se han avivado por los divorcios observados una vez que se cumplió el período mínimo de residencia en el matrimonio requerida. Ann Cryer ha alegado ejemplos de tales abusos por parte de las familias musulmanas del oeste de Asia en su movimiento House of Commons (Casa de los Comunes) del Reino Unido.[112]​ Los Estados Unidos ha tenido una controversia similar con falsos matrimonios concertados.[113]​[114]​",spa,test
"Inaugural Eddie Scott/Bertha Woodard Human Rights Advocacy Award for ""Fatal Encounters,"" ""On Paper"" and ""When Hate Comes to Town"" in 2015, The NAACP Reno-Sparks Branch No. 1112",eng,test
the work of Colston Westbrook with Los Angeles Police Department's CCS (Criminal Conspiracy Section) and the State of California's Sacramento-based CII (Criminal Identification and Investigation) unit; and,eng,test
"Al crearse el Estado de Guerrero en 1849 y sin posibilidad de que Puebla pudiera conservar poblaciones bajo su dominio en el Pacífico, Punta Maldonado quedó integrada al nuevo estado y con ello perdió la poca importancia portuaria que tuvo bajo el gobierno poblano, debido a la optimización total del puerto de Acapulco.",spa,test
"En un congreso en Bagé, propuso una reforma constitucional y la adopción del parlamentarismo. No era su intención levantarse en armas y luchó para que no hubiese conflicto, pero fue derrotado por el inicio de la revolución Federalista, que duró de 1893 a 1895.",spa,train
"Since 1985, Bussy-Saint-Georges has been integrated in the perimeter of the new town plan of Marne-la-Vallée and received a total of 180.50 hectares as additional territories coming from the nearest towns (Bussy-Saint-Martin, Collégien, Ferrières).",eng,test
"Le kabupaten de Pontianak, en indonésien Kabupaten Pontianak, est un kabupaten d'Indonésie situé dans la province du Kalimantan occidental. Son chef-lieu est Mempawah.",fra,train
"En 1966, luego de fuertes discusiones internas, el PGT apoyó la candidatura presidencial de Julio César Méndez Montenegro, sosteniendo que se trataba de un candidato progresista y democrático. Sin embargo Montenegro, una vez elegido presidente mantuvo las leyes de represión del comunismo, lo que fortaleció dentro del PGT a los sectores más radicales y partidarios de la lucha armada. Algunos analistas han sostenido que el asesinato de los líderes más moderados de la izquierda, estuvo dirigida a cerrar toda posibilidad de una salida pacífica y empujar a las jóvenes generaciones hacia una guerra civil frontal. Ese mismo año, volvió a Guatemala el poeta guerrillero Otto René Castillo e integró la guerrilla de las Fuerzas Armadas Rebeldes; negándose a permanecer en un refugio en la Ciudad de Guatemala estuvo con los combatientes de la Sierra de las Minas donde se dedicaba a preparar obras de teatro que los combatientes representaban ante los campesinos del área para hacerles llegar el mensaje de la guerrilla.[9]​ En ese entonces, los elementos guerrilleros estaban integrados por un grupo de soldados jóvenes y rebeldes, varios de los cuales provenían de las filas del ejército y otros eran estudiantes de secundaria o de la Universidad de San Carlos y dos profesionales (economista y antropólogo), pero sin ningún sustento ideológico, por lo que al ingresar al movimiento, a Otto René Castillo le fue asignado hacerse cargo de la formación en los conceptos teóricos del marxismo de los combatientes.[2]​",spa,train
"During an interview, Page recalled his childhood, noting that his house ""was usually a mess, with computers, science and technology magazines and Popular Science magazines all over the place"", an environment in which he immersed himself. Page was an avid reader during his youth, writing in his 2013 Google founders letter: ""I remember spending a huge amount of time pouring over books and magazines"". According to writer Nicholas Carlson, the combined influence of Page's home atmosphere and his attentive parents ""fostered creativity and invention"". Page also played saxophone and studied music composition while growing up. Page has mentioned that his musical education inspired his impatience and obsession with speed in computing. ""In some sense I feel like music training led to the high-speed legacy of Google for me"". In an interview Page said that ""In music you're very cognizant of time. Time is like the primary thing"" and that ""If you think about it from a music point of view, if you're a percussionist, you hit something, it's got to happen in milliseconds, fractions of a second"".",eng,test
"La Révolution le contraint à émigrer. Le 15 janvier 1792, il rejoint l'armée des Princes à Worms où se trouve son frère Victor-Claude. Après la bataille de Valmy, il passe dans la 10e compagnie de l'armée du Prince de Condé. Le 13 août 1796, il est blessé au combat d'Oberkammlach. Il est fait lieutenant le 15 janvier 1797 et reçoit la Croix de l'ordre de Saint-Louis le 15 septembre 1800.",fra,test
"BitTyrant es el resultado de proyectos de investigación en la Universidad de Washington y la Universidad de Massachusetts (campus de Amherst), desarrollado y sostenido por los profesores Tom Anderson, Arvind Krishnamurthy, y Arun Venkataramani y los alumnos Michael Piatek, Jarret Falkner, y Tomás Isdal. El documento que describe cómo funciona, Do Incentives Build Robustness in BitTorrent?[2]​(¿Los incentivos construyen robustez en BitTorrent?, pretendido para combatir la creencia común de que el protocolo de transferencia de BitTorrent ""must upload to download"" (debe cargar para descargar, en inglés) evita que los clientes estratégicos jueguen el sistema. Dicho estudio ganó un premio al mejor documento de estudiante en la conferencia de 2007 de Networked Systems Design and Implementation.",spa,train
"The soundtrack for Truck Turner was composed by Isaac Hayes. Although many regard it as Shaft's equal in composition, the soundtrack never managed to reach the mass popularity of the Shaft soundtrack, mainly due to the financial decline of Stax Records and was originally released on a double record album on vinyl which are mostly found in the ""bargain bins"". However, in 1993, it was released in a double-CD album alongside Hayes' other lesser-known soundtrack for the movie Three Tough Guys and again released on its own CD in 2002. Some of the music score was used by filmmaker Quentin Tarantino in the Kill Bill series.",eng,test
"Desde este instante, las asociaciones de vecinos y plataformas que se oponían al plan iniciaron una serie de medidas legales en favor de la rehabilitación del barrio sin la prolongación de la avenida. Esta batalla legal mantendría el plan paralizado, mientras que la degradación del barrio en las zonas afectadas por la misma no ha dejado de aumentar.",spa,test
"Showdown in Crescent Valley, 2003: Cover story about the 30-year battle of two Western Shoshone grandmothers trying to live and raise cattle on their ancestral lands",eng,train
"After enrolling in a computer science PhD program at Stanford University, Page was in search of a dissertation theme and considered exploring the mathematical properties of the World Wide Web, understanding its link structure as a huge graph—his supervisor, Terry Winograd, encouraged him to pursue the idea, and Page recalled in 2008 that it was the best advice he had ever received. He also considered doing research on telepresence and autonomous cars during this time.",eng,test
